id,yield
19294,6875.67357152756
19295,6385.651765693216
19296,5648.309344838677
19297,7881.912799515066
19298,6756.975981105691
19299,5605.768183802843
19300,3214.7284995257864
19301,6143.898014218087
19302,4106.047534548603
19303,6194.512620047795
19304,5828.503291370234
19305,6224.663265789738
19306,7887.65998500149
19307,4233.8483404203635
19308,7865.0217235675955
19309,8066.9225236121
19310,4293.006895106295
19311,6574.793130590537
19312,5419.682905167523
19313,7008.6779826896945
19314,5813.083810670347
19315,6924.5139083823215
19316,6641.311809697256
19317,6061.049753723095
19318,5702.727243098375
19319,6361.63734330468
19320,3870.59446534512
19321,5959.633773683529
19322,6369.574260408871
19323,4569.186713502248
19324,5654.898443891964
19325,6073.324799030055
19326,5509.802241284235
19327,6146.917996619582
19328,8547.688467129099
19329,6091.997713253552
19330,5587.5680632029935
19331,6135.340749261153
19332,5259.699290188137
19333,6187.761121137964
19334,5668.907819880178
19335,8140.916197226883
19336,5729.450283210235
19337,3763.273969639854
19338,7441.277851959817
19339,7899.023521240319
19340,6030.007396313396
19341,6602.724049977022
19342,6652.54054423605
19343,7324.224062148962
19344,8097.483366927767
19345,6473.8585390315075
19346,7410.591178358193
19347,6135.500441905496
19348,4995.305858293181
19349,6088.858306093959
19350,5889.09002240919
19351,6458.9754667032785
19352,7021.005407386877
19353,7252.434736506293
19354,5522.89447922132
19355,6318.441234549335
19356,5867.703638210145
19357,8126.006679415988
19358,5334.532600494164
19359,6622.035995520635
19360,6060.098350457573
19361,5688.828038550218
19362,7484.7265438790055
19363,6716.21736285135
19364,6024.226599133579
19365,6595.506023369011
19366,5065.977282513414
19367,4098.553264341452
19368,5029.642917132673
19369,4934.433780343412
19370,6930.300569895019
19371,7014.414986202052
19372,4303.084257358672
19373,7817.989777137093
19374,6539.341994462904
19375,5150.80047220061
19376,4838.898917186038
19377,6062.592651805693
19378,5510.149448552446
19379,7165.978912883953
19380,4838.77238567396
19381,4971.621595724835
19382,6892.091369693959
19383,5767.481483933504
19384,4439.581362925749
19385,7168.761457587699
19386,6471.510611730392
19387,5908.452592478277
19388,6952.621844086042
19389,6913.275687584729
19390,7626.785176928592
19391,6601.4894513461495
19392,6112.6112024108725
19393,5403.157815281369
19394,4714.314455874457
19395,5585.280039350811
19396,5992.382549599769
19397,4474.332193289797
19398,6115.675729572221
19399,7333.414910462202
19400,5173.04207410887
19401,7758.757095977217
19402,7493.095484798376
19403,5603.7290461067005
19404,7331.694820370532
19405,6616.909614368255
19406,2742.1915819785913
19407,6175.196191294256
19408,5125.672057151089
19409,6511.761723997921
19410,4012.4461617417983
19411,7123.277681180525
19412,5346.45054634698
19413,7606.582242960967
19414,4716.788781256577
19415,3275.2335246047905
19416,6295.053366574667
19417,5762.501999575201
19418,6172.353068201139
19419,6215.630217208509
19420,5841.5008267537
19421,7362.531849706477
19422,5486.537527470301
19423,7897.024203790592
19424,6514.073837638658
19425,5011.107909122872
19426,6340.867029149105
19427,4470.699949129314
19428,5319.985299735212
19429,5408.9680486648995
19430,4174.445703778216
19431,6823.905111067176
19432,5598.0893405019915
19433,7164.43358273476
19434,7245.3544278690215
19435,6098.53189494624
19436,6643.7063722645935
19437,5623.547596091216
19438,7531.430125807073
19439,6584.667382454756
19440,5905.141050140139
19441,6119.110603231478
19442,6613.387933909506
19443,6669.637242510146
19444,5440.307404920679
19445,5932.794404401639
19446,3569.4977833029066
19447,7521.249887908785
19448,5816.87622728415
19449,6665.0645872998375
19450,7029.712530250184
19451,6681.053587019684
19452,5848.797424825765
19453,8134.694793731554
19454,8471.634078236431
19455,4804.689845086078
19456,6060.248552160504
19457,5973.3674313785705
19458,4674.341861690004
19459,5935.893379878752
19460,5749.790883075033
19461,5239.881100768005
19462,6939.144785438739
19463,6521.552786624149
19464,4189.575516561436
19465,6905.317713928877
19466,4372.016028873092
19467,6505.0763778322125
19468,6626.46022920991
19469,4576.159570763783
19470,7121.579724068155
19471,7231.5212522675065
19472,6593.263515953673
19473,7108.407165299192
19474,5124.38211461591
19475,6180.7106826991
19476,7497.499765052725
19477,6982.269715141214
19478,6860.417484285654
19479,5324.0401789102925
19480,3816.1846906443425
19481,6955.243224865137
19482,5964.490367111002
19483,5452.750084326539
19484,4490.291055308461
19485,6912.242239605155
19486,5681.687876141363
19487,5756.808458786296
19488,6005.161426642299
19489,6428.052926051153
19490,5114.900449623006
19491,5794.6873797964145
19492,6214.166220114386
19493,6437.678688480164
19494,7242.0775041344405
19495,4876.0114286239095
19496,5301.439730748067
19497,3557.1155428631705
19498,7938.034594700327
19499,6165.924380782101
19500,5919.5731364254525
19501,4031.4492032023954
19502,6547.5758127145555
19503,6720.25489709105
19504,6395.119553921194
19505,6849.528285018069
19506,4865.78804434912
19507,6541.2404609790165
19508,7928.858502920998
19509,7121.022333624527
19510,8032.9057563162005
19511,6968.886176471754
19512,7162.296463499397
19513,7791.649198857898
19514,7046.647502399753
19515,7371.881399465917
19516,7308.437131726199
19517,6531.633827276908
19518,5659.935586215588
19519,2375.4456570076477
19520,4314.922430291454
19521,5769.187360283763
19522,7394.422278482319
19523,4097.580235153917
19524,5024.085557608584
19525,7026.390362908332
19526,4325.825176351839
19527,7325.854128206847
19528,6077.715017133533
19529,7088.226605222919
19530,5890.016766459272
19531,4182.612571224347
19532,7326.173691259876
19533,5593.202474953836
19534,7501.3006321040475
19535,6270.114120869339
19536,6665.417696254328
19537,4655.357117620698
19538,4509.469608693073
19539,6444.684559747227
19540,3529.8553334235135
19541,4374.924947085967
19542,3900.982068784714
19543,6200.350802156301
19544,5587.800410997757
19545,4028.94977025352
19546,6085.361949271108
19547,4057.921255788976
19548,4456.831986970644
19549,3486.9412830125557
19550,6027.765905473385
19551,4525.507415071672
19552,7851.726340179562
19553,6490.1911897551645
19554,4554.777259213547
19555,4490.589349987358
19556,5607.278236816849
19557,5239.404650983631
19558,7021.665625612605
19559,6530.346110429137
19560,6339.529271621839
19561,7253.7400795044105
19562,8004.497684663538
19563,4883.962560733054
19564,6328.666810555993
19565,5836.146473082237
19566,4111.732240923191
19567,4033.2034083563253
19568,6011.786431890131
19569,6010.347788634147
19570,6274.315708437723
19571,7527.652607257123
19572,6455.927736183467
19573,5690.114873732329
19574,3183.9637995980656
19575,6937.35755957059
19576,5350.556542205993
19577,4899.400576319373
19578,7137.459761515916
19579,7958.988854884725
19580,4914.106132113285
19581,4402.662292188909
19582,8124.494801558356
19583,6930.0483596109725
19584,5569.326539879972
19585,5430.639254378112
19586,5597.5759320235065
19587,4345.665660333505
19588,6177.285914655711
19589,6726.998869751362
19590,7458.758713621205
19591,7075.769404599327
19592,4480.754247625397
19593,5957.360145272605
19594,5341.262135694216
19595,5922.511130338283
19596,6140.463860023877
19597,7494.327204521268
19598,5407.238893931971
19599,6688.070898357606
19600,6007.3648897059265
19601,7820.055017021614
19602,7311.3459658709035
19603,6686.372592979953
19604,8427.424897474653
19605,7176.725391652266
19606,7487.037144979664
19607,6512.803463757645
19608,5968.20046441916
19609,7265.866448667805
19610,6440.459294891532
19611,5840.006310583313
19612,5309.34863419848
19613,6390.223712866484
19614,5793.154865072876
19615,5011.485133606411
19616,6283.7422028804995
19617,5614.648610642842
19618,7062.696395595054
19619,7498.710785879202
19620,7744.929715132455
19621,6127.173857110001
19622,6933.275605932644
19623,6404.394485983437
19624,4916.940443411533
19625,5563.149037842843
19626,7674.39180073022
19627,6995.875102066479
19628,6347.361550883373
19629,6641.789554006134
19630,5920.0156792243215
19631,8537.59672696161
19632,5802.939254028543
19633,6302.304297398518
19634,6172.556079446806
19635,6862.284517155002
19636,6742.776053828848
19637,4746.671964292936
19638,4906.183405926719
19639,3744.654297412836
19640,6489.7004102698575
19641,6278.523779835077
19642,5585.309576139912
19643,6511.383547214082
19644,3612.7921334623607
19645,5918.454629738327
19646,6048.3340875351105
19647,5378.269839645921
19648,7121.519238155303
19649,7376.988648156506
19650,6556.134989947973
19651,6399.009211711151
19652,4012.143791381489
19653,6704.452892648922
19654,5918.725353250602
19655,8222.277486644729
19656,7847.543416269094
19657,4603.940021715456
19658,4441.70175665615
19659,6938.5452191920285
19660,7960.580274091417
19661,5921.6094305870665
19662,4206.295631759815
19663,7786.079800773169
19664,3511.2768109307663
19665,3818.914169716599
19666,6241.004814373064
19667,7652.747351597514
19668,6221.480008383898
19669,7142.48190211196
19670,6693.99448097024
19671,6994.415836732964
19672,6407.213605827378
19673,7412.402036374013
19674,7567.724121037338
19675,5986.108941815041
19676,8005.064950401594
19677,7592.298329989018
19678,4609.3108572949495
19679,4458.988939835186
19680,6592.870111593469
19681,6300.075294873062
19682,4797.944771454543
19683,4505.680071670614
19684,7029.919214149736
19685,5971.050165176572
19686,5491.016683491213
19687,4125.075213430371
19688,4459.52480102837
19689,6195.570154755858
19690,5338.484440721258
19691,3979.65725768181
19692,3387.2616117661564
19693,5482.997051767905
19694,6908.238295549692
19695,4791.880718739862
19696,6208.844756759411
19697,4240.389805559055
19698,6090.696152140264
19699,6179.635557311145
19700,7183.017478965058
19701,6751.145982233427
19702,6298.637308401614
19703,5208.13270324665
19704,5372.699572337595
19705,7433.680428782621
19706,5117.484008446059
19707,6228.504287801691
19708,6328.293856403562
19709,5644.44992054107
19710,4539.0804445813765
19711,4695.502244622845
19712,7879.7885576102735
19713,6291.63188081622
19714,5578.361640440056
19715,6991.282496742271
19716,6764.508016263161
19717,5818.600327225076
19718,7749.852993392972
19719,6466.092588098123
19720,4961.739073513867
19721,7468.031365400131
19722,5785.981410570568
19723,5964.139071451666
19724,3499.1583587423506
19725,5762.71016712563
19726,6909.860125596783
19727,5325.686565477792
19728,6060.704301853488
19729,7458.990152090897
19730,7534.435966400757
19731,7005.728490949249
19732,4034.3626295293034
19733,5363.36221750788
19734,7619.29613303269
19735,5584.503300011349
19736,5592.706330129046
19737,5777.34667869861
19738,7115.0167015606985
19739,7781.58770949262
19740,4398.457390350825
19741,7709.126288934376
19742,6465.305304756985
19743,4074.6097210917324
19744,6581.63200405598
19745,6441.25869387962
19746,7477.859829545623
19747,4514.092879158402
19748,7149.449012756258
19749,5073.387010363168
19750,5827.772399981875
19751,5856.243804701375
19752,7710.990061369598
19753,6145.501519244355
19754,8519.226228380347
19755,6727.264612220172
19756,4359.44057582851
19757,6411.148093230668
19758,6429.340770656241
19759,3445.1929470896966
19760,5718.479387792402
19761,4369.401726535191
19762,7770.905232361668
19763,7963.288934590967
19764,5970.870311817415
19765,7806.1308919316025
19766,5428.510078585062
19767,7935.964918873424
19768,6172.515869358065
19769,6483.740292579099
19770,5363.685266438659
19771,7125.753791161545
19772,6685.721307096717
19773,4657.831481271109
19774,6001.212325973905
19775,7926.16648435014
19776,6562.490830310642
19777,4498.8296602759
19778,6438.993369402225
19779,5065.271322423041
19780,6355.866267762651
19781,5529.667175606653
19782,7176.456219098982
19783,5536.703539521549
19784,3193.434968628705
19785,5642.010245746778
19786,7182.328178212201
19787,7386.766426776165
19788,6854.990517244363
19789,6855.598631585175
19790,5778.173422106369
19791,5850.788088595693
19792,6107.4801111830075
19793,4918.484397696524
19794,6429.181482599586
19795,5438.162170253088
19796,6370.3537553381075
19797,3826.7826212130035
19798,7190.493513822145
19799,6844.818693529733
19800,5468.664480339148
19801,3905.9576564833806
19802,5600.8954944637535
19803,7014.17672633281
19804,6796.030998262368
19805,6277.137733273268
19806,7194.824082726607
19807,7582.7756971038525
19808,7276.368600744527
19809,6339.73170324216
19810,8189.714095425101
19811,7280.2375559686525
19812,5331.8887754756415
19813,5090.794132307981
19814,4551.43007570241
19815,6155.095391333142
19816,6130.183313335459
19817,5574.111247127692
19818,6724.93637415247
19819,3297.358153491162
19820,5994.008308397433
19821,4904.2043603170805
19822,8142.016107055382
19823,6774.345206001684
19824,7419.215900577377
19825,5570.520587704681
19826,4758.316518634494
19827,5301.276778394908
19828,7511.27953546066
19829,5397.047896735929
19830,4366.882160837254
19831,4407.552799693318
19832,6447.484380459449
19833,6475.4647071025
19834,5604.563228464697
19835,6095.240319413964
19836,5818.472227916593
19837,4679.6721353837875
19838,5370.92711322892
19839,6484.63185490454
19840,7004.661661872907
19841,8125.309760855886
19842,6835.89343617409
19843,6708.226620664318
19844,4965.515444496653
19845,5680.776805043649
19846,4400.028319474919
19847,5713.044471272309
19848,4520.729018700096
19849,3856.4128273630276
19850,7342.609434261166
19851,6931.620354623233
19852,4246.349677634025
19853,7213.678549368565
19854,6972.989722106322
19855,4171.160228534211
19856,5753.947530303174
19857,7284.9905861347115
19858,4227.6831365401795
19859,3902.974740982679
19860,7250.087939122682
19861,6829.094807069964
19862,7894.809777216574
19863,6137.484331022655
19864,6354.007827898303
19865,5395.671324111626
19866,5896.240932280838
19867,7126.245045586251
19868,7651.860193961007
19869,6827.463740384934
19870,6311.222027298592
19871,5612.741304236619
19872,7190.176366890142
19873,8054.94650091395
19874,5691.924233263432
19875,6269.2717942487325
19876,6529.491359134581
19877,4368.545364230509
19878,6215.8324677972905
19879,7601.875274178131
19880,5591.173125081949
19881,5512.443162135714
19882,6186.9828868762625
19883,5399.571079948042
19884,5296.524050001951
19885,5623.751326370756
19886,7152.505524364868
19887,6590.790393166664
19888,6391.8834867778505
19889,5315.174132551424
19890,3975.526608191508
19891,7344.046164086612
19892,7082.879780113045
19893,8204.299137908485
19894,7403.909777801326
19895,6236.00968884128
19896,5825.183290726842
19897,4307.837504258178
19898,5879.338099806203
19899,7681.238140320669
19900,7119.234502257425
19901,5645.786817729395
19902,3765.350680299614
19903,7380.070879039204
19904,7055.32941088166
19905,5725.6941263262115
19906,7460.696193099706
19907,6011.013524683161
19908,5738.449000889377
19909,4590.636908234977
