id,yield
18531,5720.688685117785
18532,7195.016144021533
18533,6876.371615137258
18534,6358.286626758039
18535,6373.623733725466
18536,3429.6857727267998
18537,5991.167608009005
18538,7076.6589960738065
18539,6059.510885739464
18540,8048.043696428059
18541,5008.855418735783
18542,6439.657967057467
18543,5657.683295232882
18544,7311.336043826023
18545,5706.476377518421
18546,6369.811357170677
18547,5427.539758279321
18548,6117.70206251923
18549,7922.742780715075
18550,5371.389687826898
18551,4894.7459907510065
18552,6536.34398493087
18553,5699.47398290683
18554,6463.88103727324
18555,8208.813777762301
18556,6064.979714703038
18557,7514.605308164805
18558,6504.865917982975
18559,6253.238684077219
18560,4012.4783201345863
18561,6303.23310322436
18562,6234.610315291594
18563,5898.576491208282
18564,7538.685230707396
18565,8048.405736177311
18566,6081.576002379076
18567,8043.903116629758
18568,3573.445558555585
18569,5897.601849209209
18570,6023.554427809105
18571,6487.422927931629
18572,5712.344174180043
18573,5207.477553952469
18574,7779.897750280278
18575,7345.282888337143
18576,7270.901122936531
18577,7264.835374684711
18578,6564.147402231481
18579,5146.326401071786
18580,6340.527685602648
18581,6803.316576078117
18582,4937.276082783466
18583,6542.941763273967
18584,5211.47250095154
18585,5616.5014107459465
18586,6875.93297387393
18587,5415.00127258073
18588,6191.97531876581
18589,6048.937084253448
18590,6546.4039341607795
18591,7184.736488075528
18592,6468.187302637228
18593,6570.687682328157
18594,4829.4182862804755
18595,7829.309906582329
18596,7719.336850436171
18597,6367.528689831863
18598,7434.372506536368
18599,6557.954686185908
18600,4432.31057417607
18601,6935.93732010545
18602,5429.518153727633
18603,6433.6681036591135
18604,6044.351993918397
18605,4514.214875616696
18606,7115.7751393842345
18607,7385.586582947478
18608,7195.485161961381
18609,8184.704782841042
18610,5440.221398366691
18611,4467.660780554695
18612,5272.5208963007935
18613,4377.974318064047
18614,7001.224087437985
18615,5089.561598231944
18616,4651.665680073396
18617,5709.8494187705555
18618,6300.3876257588445
18619,5414.080597186736
18620,6321.532874352343
18621,3896.931641251311
18622,3546.1801460068946
18623,6175.452011068548
18624,5881.4889744958155
18625,4367.1253001485575
18626,7442.774278714201
18627,7670.765716060388
18628,6055.565010020704
18629,7393.980953532059
18630,6946.91283930953
18631,5438.002142785596
18632,6799.519061449385
18633,6422.996623705975
18634,5770.9965468796345
18635,5746.473301288487
18636,6005.899091300331
18637,5669.732725284923
18638,4410.286891772475
18639,6033.057173483454
18640,5829.492159273007
18641,6044.778529300133
18642,4383.50092463065
18643,3730.001620506756
18644,6234.060619033055
18645,5871.067428773622
18646,5710.59825019472
18647,6955.951621942478
18648,6743.337756157708
18649,8460.556084593696
18650,4413.604693189212
18651,6109.784112958463
18652,5394.45844283092
18653,5499.085890552211
18654,7147.487992170093
18655,4393.286846701004
18656,6257.091634269055
18657,5186.11002314634
18658,7382.034781768932
18659,7712.734354699723
18660,5766.836199699397
18661,6160.1226409556675
18662,3305.500444000886
18663,4729.97660416451
18664,5999.49342843186
18665,7559.289439218933
18666,7309.0139493035595
18667,2582.2803882243497
18668,6802.922857662447
18669,6605.899262831518
18670,6363.692783378249
18671,6247.3731666712465
18672,5415.5362091633615
18673,6020.2279070095
18674,5788.587657515558
18675,6562.099630797714
18676,7411.456784204392
18677,6913.225751727824
18678,7422.170168161428
18679,6546.640510627248
18680,4014.8964110522747
18681,5843.384540341721
18682,5749.888564360127
18683,6490.3183769114285
18684,5975.217142890217
18685,5719.867386650222
18686,6022.243887332977
18687,4280.921020509475
18688,5639.958803254176
18689,8045.337587610679
18690,7423.947385834311
18691,7136.562263855595
18692,6863.120448735214
18693,4853.177161715886
18694,4259.300391885762
18695,6521.76847949294
18696,7385.832079173265
18697,4839.719504158693
18698,7749.569728810894
18699,5117.68829315487
18700,6501.213657904581
18701,8166.457371408366
18702,5572.930737516411
18703,4111.096887032569
18704,6833.013231116201
18705,8003.429967145724
18706,6128.923485288497
18707,3478.2790213874277
18708,6700.362788329608
18709,7119.621248905011
18710,4163.77821497809
18711,6129.452087221874
18712,5137.400057686046
18713,6162.610568250663
18714,4948.663079078541
18715,3939.6680776287067
18716,6182.436533596408
18717,4780.2834675018685
18718,6471.9838460209985
18719,5638.824518983372
18720,5917.791241399313
18721,4887.36383316201
18722,6720.6708517862235
18723,7364.9013979004385
18724,3404.641380142667
18725,8178.374106685739
18726,7635.973425499019
18727,2141.4604746022883
18728,5764.25042278968
18729,6607.991672141753
18730,3678.2108225089814
18731,6186.239444369908
18732,6908.315125659389
18733,8382.128495711597
18734,5925.327828104671
18735,5903.316759897751
18736,5485.058927257999
18737,7178.589417565899
18738,6033.10975184054
18739,5514.307240136497
18740,6039.752787523056
18741,6167.635613106251
18742,7311.874908138851
18743,7634.395716942184
18744,5640.770450351003
18745,3783.293021947209
18746,5926.36718111015
18747,6643.470670116504
18748,7749.023877458319
18749,6361.913553477221
18750,6752.703246211503
18751,4802.213577676088
18752,8561.308158464453
18753,6921.122945108568
18754,6236.718757863514
18755,5226.655807281063
18756,7968.510193028059
18757,4171.43127492935
18758,5868.597802205954
18759,5626.414615091464
18760,5009.283710698656
18761,5548.337370019947
18762,6484.943371557202
18763,7664.631175328498
18764,6866.57011329014
18765,4155.075127744902
18766,7274.795487372915
18767,6813.505424751397
18768,8023.183312034572
18769,5700.410698992035
18770,6548.674422727824
18771,5786.874865891286
18772,5362.9421353524785
18773,7305.890510906628
18774,4838.596883770279
18775,4372.500809498545
18776,4372.963996162854
18777,7098.341108976806
18778,5952.462918966768
18779,7022.592201104401
18780,5686.3262195448015
18781,7803.693519952859
18782,6186.897280087983
18783,5402.310521213508
18784,7869.535302019775
18785,6777.690900636967
18786,6693.637925445032
18787,5580.640646813841
18788,6385.353475886613
18789,6062.055027700095
18790,6566.126009938337
18791,6791.9888422692975
18792,4141.602248710139
18793,5419.770160560519
18794,6446.9806741229595
18795,5740.298866612891
18796,4245.6662813327575
18797,4036.653930810521
18798,5681.993832391183
18799,5518.863627946778
18800,4573.587678465433
18801,6164.062363215582
18802,7453.321718019427
18803,6302.620481360432
18804,5905.859899880308
18805,7449.134295661704
18806,6828.084111663294
18807,3562.0217804866434
18808,4442.40482047921
18809,6133.866852919109
18810,6191.495351323609
18811,8253.676484617416
18812,3692.5786667799557
18813,5446.908751670207
18814,5004.292981949682
18815,4412.470203060192
18816,3756.98908311837
18817,6645.032546954674
18818,5828.898218676169
18819,6709.517384871601
18820,6081.813350393297
18821,6422.701118674056
18822,3333.0753619852485
18823,5121.606464456455
18824,6864.71553144625
18825,5895.159680101177
18826,5270.41960157854
18827,7843.609006484655
18828,6925.630946214703
18829,6065.8264470673375
18830,6266.913677975363
18831,6980.045428124281
18832,5598.6791839377165
18833,4939.05965095824
18834,6326.98526834289
18835,8389.180645777014
18836,4418.002245907781
18837,6044.358272482367
18838,6552.322094092112
18839,4491.19275823272
18840,3453.4533041463383
18841,7362.196447907215
18842,7156.088088586396
18843,5743.672490796635
18844,6922.609145128691
18845,5230.91302365108
18846,4437.538337446681
18847,5584.176967506377
18848,7659.051861648341
18849,6020.551092643332
18850,5826.599895126844
18851,7880.177133120592
18852,3502.2001503946785
18853,5698.878343231109
18854,7879.192706264851
18855,6592.786382800375
18856,2614.526862059234
18857,4182.943393885329
18858,6440.117662139145
18859,4798.150387728127
18860,6744.872042396527
18861,4559.35678482805
18862,5980.756786454616
18863,5354.017792293084
18864,5770.6361808171505
18865,7477.810082511699
18866,8402.083667307066
18867,6036.863332171659
18868,6927.36547534536
18869,5594.380258198046
18870,6424.8628762807375
18871,6293.0475639987335
18872,6293.19608281037
18873,5623.439811087939
18874,7402.507448194922
18875,4775.807729073793
18876,6668.878841952584
18877,6338.744423381314
18878,5005.519957958518
18879,3397.7300268558256
18880,5573.87126782976
18881,6984.062594948792
18882,6729.936539366637
18883,5714.210032405053
18884,6793.695425162789
18885,5451.494638863352
18886,6421.901563140044
18887,8540.701564937412
18888,6550.622394409894
18889,5254.472788602987
18890,5536.186873586144
18891,5422.335467450413
18892,5718.787886243793
18893,6833.494064053083
18894,7484.812962143583
18895,7868.630967462029
18896,7870.862337580126
18897,7977.5248557620935
18898,4072.912107737943
18899,6248.799996645019
18900,6506.666080889453
18901,5904.57415548744
18902,8219.596146376636
18903,3954.9794749531
18904,4410.189762814782
18905,7287.922467873684
18906,6719.9327833891375
18907,5624.630511102259
18908,5782.9212642626835
18909,7601.010769135685
18910,6382.520470524537
18911,4222.309683668155
18912,5879.292881247346
18913,6043.2986039476245
18914,7637.768756540495
18915,5613.713516786392
18916,5017.920573092288
18917,5074.198658864033
18918,7270.39176154771
18919,3252.1708539290057
18920,5104.6815037525585
18921,6357.4912186428555
18922,6887.923100902838
18923,6389.57163071217
18924,6576.941825098295
18925,7322.241103198999
18926,5827.823435367739
18927,7561.299918338483
18928,7012.8996569436085
18929,5789.8703620842025
18930,6583.953845091038
18931,6393.636349385814
18932,4172.685878519803
18933,5526.248717531463
18934,6763.545472856936
18935,6777.765568094735
18936,5021.8943126790455
18937,6718.671885518049
18938,6212.420315331674
18939,7272.778949688415
18940,5589.977267367782
18941,6096.27256439103
18942,4205.642266240563
18943,7346.688411602497
18944,5145.19083474157
18945,5322.484322297111
18946,6805.016438348733
18947,2908.1237137406706
18948,6437.762834155074
18949,7209.8518396039735
18950,3667.80167143213
18951,4203.026311335247
18952,8170.095905811347
18953,6194.712867793118
18954,3281.2849973528837
18955,3442.6095656272328
18956,5983.690066081799
18957,7149.918714125796
18958,5505.614118667011
18959,6374.767378212794
18960,4775.971419726945
18961,5357.566824115843
18962,5240.950528991203
18963,5416.237038973085
18964,6636.610968276734
18965,8383.754421767553
18966,4744.787176737848
18967,7873.50126948589
18968,5958.049227151034
18969,5212.6334205362145
18970,4986.749885544289
18971,5511.509657550286
18972,7427.642656819794
18973,5006.156472631167
18974,4023.9186236297246
18975,6609.931598911639
18976,5727.10204310353
18977,5858.83232507744
18978,5512.882156105993
18979,4851.692729710506
18980,6335.314578013297
18981,7433.311501697542
18982,6804.700454930077
18983,5449.649270847588
18984,6660.721965006948
18985,5746.8557446357145
18986,4555.697426198291
18987,4328.074696963652
18988,6755.7916134767775
18989,5827.1249900851
18990,7318.759576557602
18991,5045.96255676459
18992,6282.3034319122025
18993,7052.18068704039
18994,5567.607971385162
18995,5795.92111881972
18996,7066.8360745607015
18997,5625.714306507836
18998,6387.856411220477
18999,6543.7776059649705
19000,6145.7645655063325
19001,5832.112242522228
19002,4773.519690129456
19003,6767.734618430154
19004,6671.769120668482
19005,7870.087275059773
19006,8006.326132011992
19007,7134.077913838261
19008,5552.344123306871
19009,4884.80800317189
19010,6700.811886580947
19011,4649.965373905466
19012,5271.191746497387
19013,6228.709767306903
19014,6910.941020305133
19015,4928.804469586494
19016,6613.031849181022
19017,6817.6703251326535
19018,5932.551777351746
19019,5716.731161379221
19020,6730.124140525691
19021,4823.438196654753
19022,7171.493252113764
19023,7564.100269550891
19024,6126.255357045169
19025,7520.038112545409
19026,6514.431009830848
19027,6256.56324325824
19028,6067.80869199572
19029,6809.436810448783
19030,7264.392511437171
19031,5277.113801972506
19032,6979.344920893252
19033,6848.145792077327
19034,8282.09675109966
19035,7198.27454177707
19036,6761.790118875332
19037,7851.261495387585
19038,4639.0650807453685
19039,7186.659021994991
19040,7320.18097752166
19041,6690.793254340754
19042,4331.869739470506
19043,5825.582773174136
19044,5950.4331866981765
19045,6585.555269243897
19046,7685.327149304329
19047,7087.737202913729
19048,4295.331648076148
19049,5941.198393335571
19050,5770.607532854238
19051,6744.775566094752
19052,5437.157334922198
19053,4246.262642889121
19054,7025.189738004149
19055,5915.034863382939
19056,5840.416273883982
19057,6148.2915328604795
19058,5114.979375656506
19059,4070.3743291510164
19060,4443.634777909382
19061,5907.766044099762
19062,4984.200339838103
19063,5374.524905697949
19064,5215.238845741244
19065,5359.9327663441445
19066,6587.579373025682
19067,6129.95702837469
19068,4777.308674758205
19069,4039.2810386124465
19070,5840.221517716881
19071,5669.327435258739
19072,5556.421046852275
19073,6810.965746998329
19074,5341.5477190380825
19075,7187.81804163528
19076,5747.946365098563
19077,7478.130056147255
19078,5415.343909099313
19079,4238.276627353901
19080,6700.009431753185
19081,7771.13048392469
19082,6754.302208787584
19083,4816.937407416004
19084,7339.118507619104
19085,2792.3867376005574
19086,6431.233778263867
19087,4108.035193581192
19088,5552.106012888761
19089,7328.790178959102
19090,5767.475167504302
19091,5428.414290087352
19092,5666.475719551054
19093,7082.4929985110675
19094,6581.337248834975
19095,7214.614131498784
19096,5943.459203075316
19097,4033.9082757242622
19098,5379.684410993404
19099,7094.37360773926
19100,7036.155601884918
19101,6019.0042923645005
19102,4042.8466191883754
19103,4106.008196661883
19104,7234.975048639958
19105,6052.541701187714
19106,4461.899777543302
19107,4868.151590495437
19108,7412.9301898638105
19109,3782.8823901989354
19110,6478.008541995289
19111,8213.588277309154
19112,5098.51716948149
19113,4836.294674653908
19114,6290.006722883878
19115,7949.267311678802
19116,7276.728533485445
19117,6524.88321800762
19118,5523.547943018645
19119,6819.196494954295
19120,4844.97692782257
19121,6249.2601103870475
19122,7994.175315424379
19123,5415.581308493259
19124,5009.127602519498
19125,7183.764117437747
19126,3725.901726868008
19127,4434.825768951424
19128,4145.329575749286
19129,8315.84396426643
19130,5117.7387250310485
19131,6538.235159359899
19132,4866.474842813968
19133,6227.923272240894
19134,5295.598030966738
19135,5059.921755512157
19136,6553.568582305236
19137,5162.865281530302
19138,4098.382964936729
19139,5446.572752638269
19140,6230.000871881785
19141,6268.818397950359
19142,7903.967462525156
19143,6416.13793563034
19144,6088.576961940384
19145,6324.299270197056
