id,yield
19164,6968.014238668286
19165,7781.455612882132
19166,6841.577363631249
19167,4802.750494706342
19168,7103.435649803777
19169,6030.340843574914
19170,5761.086780561212
19171,5713.582254685761
19172,5665.602122696105
19173,7419.935588997497
19174,5554.608677570787
19175,6412.192664778438
19176,6029.833933085697
19177,5865.221214278239
19178,4068.824335168766
19179,4551.134241272604
19180,5348.273482186489
19181,6710.204817574463
19182,6638.028535180163
19183,5293.977458530107
19184,5452.477884855257
19185,6901.372027852457
19186,4137.128268036112
19187,6248.3497780863245
19188,6139.685094076621
19189,5083.464521336425
19190,5178.349833548905
19191,4090.394288378552
19192,6939.141383833995
19193,6200.336928128539
19194,6556.5664382591085
19195,4427.323714430401
19196,5801.443167467479
19197,6593.001816654243
19198,7307.56437309416
19199,5646.884699330438
19200,5859.18429579959
19201,6297.635095717857
19202,4697.994795686692
19203,6375.352122020328
19204,7241.043683376075
19205,5097.643364339102
19206,2753.8342813404583
19207,6295.348555819389
19208,6322.650261190755
19209,6541.051074543623
19210,7104.487809484325
19211,6308.101674117329
19212,3739.73481535446
19213,5602.163166198264
19214,6512.805120068254
19215,4377.208710111262
19216,6138.854021682836
19217,5417.993087675996
19218,4418.706722974443
19219,5703.401558292732
19220,5307.767120244794
19221,7299.868243922839
19222,5159.240603509957
19223,7803.047676968335
19224,6768.17903824111
19225,7084.604175886102
19226,6401.827677875517
19227,6840.651987620617
19228,4925.899829878778
19229,6501.097792438276
19230,6682.174603080217
19231,3607.834626226968
19232,5414.159175119326
19233,7801.647416075532
19234,3733.585179974778
19235,8293.278718523492
19236,3928.835384007206
19237,4877.209473832044
19238,7959.432525971072
19239,7292.453057352085
19240,7121.545445129951
19241,6563.907258195276
19242,6596.776022292276
19243,6208.898893454135
19244,1835.1325517793312
19245,5835.264869518158
19246,6107.18079488015
19247,4493.9371865875655
19248,4505.018292679218
19249,5781.2550961521565
19250,5957.049123739219
19251,5971.4080519024765
19252,6634.633137739913
19253,5730.398529963926
19254,7477.662839972049
19255,6019.398142193042
19256,6315.375997160338
19257,6185.313062409007
19258,7477.027545167198
19259,5068.48831228494
19260,5535.85344594141
19261,6328.051931777111
19262,4676.976525009572
19263,7521.580526398037
19264,5756.741385289179
19265,4059.9167804627477
19266,7240.081637610686
19267,5084.775807360765
19268,5668.117113030743
19269,5221.481366055189
19270,4146.510434338376
19271,5248.135718307855
19272,5965.984950484847
19273,6486.224074539733
19274,4994.3323572300405
19275,6753.178134021716
19276,3561.0819006734537
19277,6203.183429921036
19278,6574.357885648161
19279,6828.909544305262
19280,3996.301306576268
19281,6209.288929194806
19282,7921.260944465751
19283,6704.393694308913
19284,3712.592579660627
19285,6419.1310222203565
19286,6657.355122914648
19287,7357.220874816182
19288,7633.78999844695
19289,5463.430097124404
19290,5958.178181526437
19291,7479.547185674733
19292,6002.924121791456
19293,4584.769802420683
19294,6649.456996599768
19295,6275.667357343183
19296,5528.013852070891
19297,7814.566660790951
19298,6770.719092264152
19299,5368.762916193925
19300,2848.870421121042
19301,6142.300491600825
19302,4006.6559975346254
19303,6365.068925917066
19304,5757.69468258601
19305,6150.15978513519
19306,7815.84751762336
19307,4123.54889804918
19308,7904.208310245419
19309,7992.401150600585
19310,4266.9892617457
19311,6455.013211091556
19312,5358.979816590113
19313,6962.950716411396
19314,5803.331439277393
19315,6852.828966878576
19316,6499.513164894191
19317,5862.342040876151
19318,5556.795083655717
19319,6274.040784559907
19320,3777.86906571714
19321,5805.65732534894
19322,6182.811585119248
19323,4414.800557898153
19324,5557.941937007629
19325,5931.67561754683
19326,5520.056618643147
19327,6093.229823065431
19328,8483.797528832405
19329,6206.832900410182
19330,5435.603646543209
19331,6093.742672250249
19332,5109.665127751422
19333,6187.935359460306
19334,5581.455066126849
19335,8199.865155226282
19336,5654.03109105973
19337,3678.579113730023
19338,7538.136050775461
19339,7906.510305725699
19340,5984.769074310731
19341,6517.451930328457
19342,6564.4739258326235
19343,7216.635852603283
19344,8265.703694033073
19345,6468.423977195419
19346,7487.732600570936
19347,6260.064036025032
19348,4947.304370092107
19349,5987.436472189945
19350,5902.488534247969
19351,6909.746214980796
19352,6787.371299269881
19353,7259.799514547581
19354,5420.980309637072
19355,6163.3231238101935
19356,5730.80960218946
19357,8089.542679950829
19358,5233.71502102143
19359,6665.702732849611
19360,6088.434465712621
19361,5664.495111486643
19362,7347.27955800853
19363,6395.155264102249
19364,5973.633079926395
19365,6663.578820007094
19366,4993.569610795231
19367,4119.387227904256
19368,4803.5396985347315
19369,4935.027975841274
19370,6809.924408255983
19371,7117.177590390448
19372,4079.568538259031
19373,7845.89460955296
19374,6495.26028878961
19375,4979.499703796591
19376,4738.593446323449
19377,5953.745141659329
19378,5632.196842791202
19379,7208.77754739652
19380,4693.463741140923
19381,4972.682689431583
19382,6768.313521155722
19383,5697.359338937947
19384,4427.249800123692
19385,7225.630755155785
19386,6503.392631892603
19387,5841.887553289276
19388,6789.68814610543
19389,6862.245761861393
19390,7921.733803943042
19391,6596.436290099003
19392,6311.202696269219
19393,5292.63752770454
19394,4648.241486328975
19395,5419.871962583612
19396,5938.294700682508
19397,4403.344963703351
19398,6000.620817727156
19399,7313.913163052809
19400,5058.082099285503
19401,7741.1399151572505
19402,7374.445573105527
19403,5537.793977195006
19404,7335.256051982312
19405,6489.050251290965
19406,3296.282507616428
19407,6055.792738566757
19408,5204.632117399831
19409,6246.872568985574
19410,3916.1664606499335
19411,7091.214745470089
19412,5242.758747759057
19413,7638.241930498362
19414,4547.460267050473
19415,3394.934178955994
19416,6284.719869618663
19417,5723.072671351628
19418,6132.091155676381
19419,6241.870988997945
19420,5860.277538875652
19421,7170.047397111656
19422,5391.95513318814
19423,8107.756147445335
19424,6458.93922252361
19425,4973.363675988906
19426,6253.18839401427
19427,4367.194823442937
19428,5252.438321212143
19429,5423.757915520889
19430,4095.84762557076
19431,6785.733417066761
19432,5463.393506834899
19433,7115.753078317936
19434,7312.465713554716
19435,6319.883412504439
19436,6511.358226052461
19437,5673.269072237169
19438,7917.155981126717
19439,6631.313181130242
19440,5922.439999199322
19441,6120.883740981431
19442,6693.5430162261555
19443,6593.277865709152
19444,5277.511888654003
19445,5940.365074444185
19446,3464.4321015250716
19447,7639.742898467911
19448,5509.950943043271
19449,6684.703212695905
19450,7330.867614509517
19451,6706.448043630594
19452,5816.114108029416
19453,8081.38654323816
19454,8340.62653902117
19455,4790.935943957124
19456,6014.249712639795
19457,5951.125430720722
19458,4579.431431625212
19459,5964.155712154087
19460,5583.871331050038
19461,5224.099975923473
19462,6849.626892546219
19463,6521.380970878529
19464,4298.806591770507
19465,6928.774138307688
19466,4350.168505396596
19467,6275.207049898819
19468,6554.078075814268
19469,4564.647819753718
19470,7186.826097334265
19471,7139.549857664096
19472,6505.963259156804
19473,7006.981564211755
19474,5338.88293400046
19475,6104.461829611778
19476,7553.1754291262505
19477,7026.187008582084
19478,6921.5251266684145
19479,5418.926279086435
19480,3865.553714161132
19481,6996.871422101456
19482,5846.558737904033
19483,5416.588098021472
19484,4542.357366698242
19485,6887.253304494214
19486,5577.616959474121
19487,5806.18996974624
19488,5934.501992004637
19489,6334.761820059463
19490,4971.061402626041
19491,5698.575434365056
19492,6070.12536945975
19493,6559.357550621536
19494,7213.518224922508
19495,4791.243345051132
19496,5198.959944503812
19497,3426.0845653473716
19498,7710.063206921585
19499,5999.477072963072
19500,6022.71687694374
19501,3944.2374441894253
19502,6565.819639188478
19503,6677.839250309641
19504,6171.5793935451175
19505,6843.2529098763725
19506,4858.359084700088
19507,6449.919257551184
19508,7841.209420583537
19509,7061.173812940519
19510,8125.548520981766
19511,7082.717963884809
19512,7222.19951792361
19513,7763.6528804824275
19514,7029.0641686954505
19515,7297.715694399144
19516,7231.089238730708
19517,6395.679806925768
19518,5688.9771170540525
19519,2562.6601909865717
19520,4307.601909646063
19521,5770.251071713948
19522,7260.646789869595
19523,4030.967523683432
19524,5107.146983490552
19525,6727.960679320483
19526,4252.302100199365
19527,7254.962335398198
19528,6213.848176966802
19529,7104.353686474885
19530,5692.720078922496
19531,4224.739674171374
19532,7328.76344791998
19533,5511.04504825509
19534,7443.063488507526
19535,6229.845352283296
19536,6753.06191423829
19537,4425.465057731228
19538,4475.592163723094
19539,6378.849472137975
19540,3638.943454057223
19541,4448.09300366016
19542,3754.278218208644
19543,6140.365106231106
19544,5602.432814674961
19545,4050.8091898896027
19546,6018.565789354067
19547,3968.47640713646
19548,4458.3569915347825
19549,3468.7141007297732
19550,6333.0095259101845
19551,4520.421636902388
19552,7788.970105361189
19553,6372.885533593314
19554,4511.779585836329
19555,4344.917695096186
19556,5690.379827331052
19557,5300.373109340294
19558,6924.957076287831
19559,6479.972706817503
19560,6419.274599975112
19561,7126.762090384697
19562,8129.575224819585
19563,4789.122773549548
19564,6261.385688278918
19565,5840.603066673948
19566,4069.64116519298
19567,3951.6970048666735
19568,5960.083622096911
19569,5900.168933749437
19570,6186.205042845829
19571,7516.246186715206
19572,6443.062171999688
19573,5549.586054495252
19574,3296.4020218550304
19575,6927.742950509101
19576,5194.302576331839
19577,4686.700733886228
19578,7180.981366395113
19579,7975.720801069393
19580,4821.008162388044
19581,4308.482836194413
19582,8088.057848496787
19583,7017.2888611423505
19584,5343.7457158366415
19585,5314.9034866065995
19586,5580.966308263635
19587,4179.690984430758
19588,6070.871298419327
19589,6721.085588051573
19590,7491.995855851265
19591,7227.778638145278
19592,4282.690700110882
19593,5902.293294987309
19594,5332.167373853854
19595,5795.987706959994
19596,5959.519885574856
19597,7568.60289385815
19598,5361.483466826037
19599,6668.180923639303
19600,5868.346626424605
19601,7892.957550250264
19602,7350.643480160498
19603,6638.464010125458
19604,8448.740526737478
19605,7141.101105886294
19606,7610.756987246049
19607,6335.4159397895055
19608,5956.798550980296
19609,7446.811424073113
19610,6398.322828282215
19611,5746.661943744194
19612,5286.574311465888
19613,6350.314033871386
19614,5835.138822548593
19615,5044.722250251601
19616,6252.618982127332
19617,5604.214014394195
19618,7073.686024149799
19619,7399.99572588743
19620,7728.104855894272
19621,6148.447763320381
19622,6971.858507435824
19623,6265.458452283933
19624,4784.116379198541
19625,5600.981643102786
19626,7709.834911271849
19627,6951.892451029826
19628,6289.058070264417
19629,6668.287859656684
19630,5816.902255463994
19631,8455.196130089415
19632,5749.833438124929
19633,6222.469264230579
19634,6194.804628126242
19635,6922.25482391652
19636,6821.025898083825
19637,4607.998094206423
19638,4860.3767095496205
19639,3832.1229807288055
19640,6613.104963509361
19641,6233.02128413732
19642,5654.1058331663435
19643,6523.363165556745
19644,3801.9581062021725
19645,6020.167336175073
19646,5895.486224029299
19647,5270.362064834121
19648,7191.253150182799
19649,7471.52552834273
19650,6430.598978366662
19651,6229.661249542412
19652,3966.3514062801532
19653,6767.328408509852
19654,5835.877558202409
19655,8299.259006310487
19656,7306.863206670875
19657,4618.805458416703
19658,3495.5315168939132
19659,6929.48894416084
19660,7902.764094595891
19661,5815.46579894411
19662,4052.262161349666
19663,7684.293865333474
19664,3347.0493407891126
19665,3755.3115420409904
19666,6090.19269164731
19667,7767.675807143202
19668,6083.668454655938
19669,7029.765466174084
19670,6541.442161523794
19671,7045.364109801703
19672,6532.690876423304
19673,7283.004460575025
19674,7547.78820008827
19675,5993.824618117572
19676,8035.247064881275
19677,7283.326654417849
19678,4605.000877148866
19679,4282.9260623268065
19680,6515.858523531625
19681,6245.28086511114
19682,4593.862826802911
19683,4460.715019376876
19684,6977.840563791621
19685,5804.242660010714
19686,5512.308683966904
19687,4364.425199675071
19688,4447.982084717606
19689,6573.364583248073
19690,5181.562881923275
19691,3933.3179133102294
19692,3273.4592567199315
19693,5390.761491351767
19694,6733.054788794855
19695,4707.282389466943
19696,6161.393110398333
19697,4103.107388791189
19698,6102.026305713814
19699,6401.963443763178
19700,7120.485369982424
19701,6666.4677571584425
19702,6368.11650506443
19703,5046.978088557638
19704,5204.907116558957
19705,7409.1100892363365
19706,4956.683214247459
19707,6196.00346827738
19708,6171.088481642894
19709,5604.986662269871
19710,4328.015264361796
19711,4721.152536692679
19712,7964.171899597827
19713,6279.6366197077705
19714,5580.572983798566
19715,6951.986501864111
19716,6585.598639081171
19717,5720.256994802004
19718,7749.525712450416
19719,6296.1238586364825
19720,4867.006823254419
19721,6945.901308151629
19722,5679.983216502976
19723,5897.918115897725
19724,3507.077840798289
19725,5609.178057385731
19726,6840.736293599922
19727,5262.839795802161
19728,6035.171782310565
19729,7567.4487472248375
19730,7560.357151430419
19731,6942.3790682416375
19732,4051.7816923708915
19733,5327.082678247009
19734,7574.596107437418
19735,5545.482261426859
19736,5665.884110025046
19737,5725.526708147859
19738,7044.374867993268
19739,7893.73714906369
19740,4220.859580935155
19741,7786.210830943009
19742,6388.057519661138
19743,3900.4842505332517
19744,6531.751234710863
19745,6412.010254232286
19746,7560.924309010951
19747,4498.423836610594
19748,7265.127437170308
19749,4892.831932835383
19750,5796.676057319255
19751,5665.466156287706
19752,7400.907657368031
19753,6267.023749786072
19754,8397.926192130013
19755,6894.921825889297
19756,4428.389131877204
19757,6381.913955690347
19758,6240.523308291985
19759,3549.7558192685274
19760,5641.393449518334
19761,4311.648256577627
19762,7799.709826033616
19763,7968.400158306916
19764,5938.158631068985
19765,7703.563640645344
19766,5359.664366154252
19767,7998.228992221294
19768,5987.647835251649
19769,6382.517259831023
19770,5302.175886134885
19771,7198.167733911591
19772,6593.793908306794
19773,4627.738590969042
19774,5860.007586916791
19775,7873.213458678826
19776,6524.446783763703
19777,4384.517129549453
19778,6345.407471229858
19779,5003.829067622061
19780,6241.688654136572
